file,label,type,mass1,mass2,spin1z,spin2z,distance,inclination,beta,pn_order,snr,mass_ratio
mod_B_000153.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5421018791191738,-2,50.0,1.2
gr_000114.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000170.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000083.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000123.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000045.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000103.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000090.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000199.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000018.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000109.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.466455740817445,-1,50.0,1.2
mod_B_000015.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.7679363363966594,-2,50.0,1.2
gr_000087.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000042.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.4904154960001772,-1,50.0,1.2
mod_B_000055.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5500918759723111,-2,50.0,1.2
mod_A_000000.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.4316635319256157,-1,50.0,1.2
gr_000142.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000111.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000039.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.534359022060792,-2,50.0,1.2
mod_B_000053.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.6992940620982163,-2,50.0,1.2
gr_000073.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000134.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.4502223558607027,-1,50.0,1.2
gr_000021.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000151.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000093.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000110.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.748936922939724,-2,50.0,1.2
mod_A_000032.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.34192574508279294,-1,50.0,1.2
mod_A_000145.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.5782687653019523,-1,50.0,1.2
gr_000187.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000065.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000163.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.7603216861328034,-2,50.0,1.2
gr_000099.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000071.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000069.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000097.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5994706992027656,-2,50.0,1.2
gr_000125.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000177.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000046.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5643754018458588,-2,50.0,1.2
mod_B_000178.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5346470190996065,-2,50.0,1.2
gr_000117.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000074.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000010.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000116.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000157.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000063.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000045.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5092453503703819,-2,50.0,1.2
gr_000001.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000042.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
